ID,sentence,label
facebook_corpus_msr_327623,like word terrorist long overdue use it,AG
facebook_corpus_msr_393927,foolish indianspak army cant shamful act i know personally,AG
facebook_corpus_msr_492549,woah amazing glad kids getting much exposure,NAG
facebook_corpus_msr_2379991,delhi police masters voice,AG
facebook_corpus_msr_423565,hi view tata motors plz n anuj ?,NAG
facebook_corpus_msr_2111365,pretty happy,NAG
facebook_corpus_msr_32280,people like showing level mindthese real terroriststhese people bark ,AG
facebook_corpus_msr_431215,make mistake electing congress years?,AG
facebook_corpus_msr_482466,u wants proved it tell us,NAG
facebook_corpus_msr_326792,actually might busy watching porn nadia ali pakistani,AG
facebook_corpus_msr_1805563,finally revealed,AG
facebook_corpus_msr_1714348,picture shows bheem muscular age bheem cast young actor? lol cast ranbir kapoor u crap?,AG
facebook_corpus_msr_365341,let bjp government concentrate border soldiers killing pakistan election big issue loosing soldiers ,AG
facebook_corpus_msr_327940,nawaz pressure corruption india diverting attention,NAG
facebook_corpus_msr_426049,happy? hate corruption modi said would remove fail meant politicians officials corrupt corr us suffer,NAG
facebook_corpus_msr_482328,happy diwali look fwd good year ahead ,NAG
facebook_corpus_msr_1723550,nothing wrong tweet sonu nigam said totally correct india aarti cause air pollutionand speaker temple azaan masjid cause sound pollution milk oil spend gods main cause pollution one thing want ask pandit also god see quality worship quantity worship,AG
facebook_corpus_msr_1805700,sir please sleep,NAG
facebook_corpus_msr_438103,ya surely thank bec digital sign board contract indian railway stations taken company,AG
facebook_corpus_msr_447509,pmo every village panchyat office u keep system digital body complain,AG
facebook_corpus_msr_397833,harami porkistan always denial mood india must burn garbage inshallah thumbs upindiathumbs,AG
facebook_corpus_msr_1945444,srk slapped him wife begged forgiveness srk livinghood wife earns feeding husband jobless hubby remains tweeting nonsense limelight,AG
facebook_corpus_msr_2137952,living fools world we,AG
facebook_corpus_msr_495379,bro posted compare athletes braveheartsbtw sportsperson know prepare challengesbut brothers border luxury many even know whether see next sunrise not,NAG
facebook_corpus_msr_326289,ppl within border afraid gau rakshaks send border,NAG
facebook_corpus_msr_1919934,aam brains zero corrupt giving sleepless nights s years old corrupt parties continue that unfortunately elections india game money corrupt parties enough purchase voters,AG
facebook_corpus_msr_326746,first tell army reject pm on dawn leakhow army chief power approve hanging,AG
facebook_corpus_msr_2111384,also said name hindustan communalism ,NAG
facebook_corpus_msr_420708,leader reliable vision intention matters education educated malafide intention bigger threat institution since u know better manipulate institution,AG
facebook_corpus_msr_2280147,u open ur eyes see around many pakistan people pakistan army always protect muslims brothers shame u man muslims people feed people you,AG
facebook_corpus_msr_1854941,need see bollywood movies indian politics like bollywood movies every tv channels india sick,AG
facebook_corpus_msr_418974,amazing singing great combination nd keep memorizing culture listening them,NAG
facebook_corpus_msr_472922,gud decision rs needed growing economy pls ask ques relate,NAG
facebook_corpus_msr_2111357,madarse secularism padhate hain???,AG
facebook_corpus_msr_1521621,still better choosing mass murderer,AG
facebook_corpus_msr_431603,modi ji youth ,AG
facebook_corpus_msr_334477,coz critising one necessariful critic advocated proponent political party none post ever praised west bengal govt,NAG
facebook_corpus_msr_417314,industry fully prepared meet notification ask leniency pawan goenka,NAG
facebook_corpus_msr_451505,nettlinx price may go suddenlymay know reason??,NAG
facebook_corpus_msr_497063,yes government invests dividends gave psu banks would become much healthier instead spent money,NAG
facebook_corpus_msr_350396, action month fever modi,NAG
facebook_corpus_msr_379837,जवान शहीद हो रहे हैं और बड़े भाई बने घूम रहे हैं।,AG
facebook_corpus_msr_454054,bakchodi introduced whole new level face tears joy,AG
facebook_corpus_msr_1723784,hell u cant pinpoint religion u hve right speak loudspeakers problematic cistigate religion,AG
facebook_corpus_msr_488732,mcx news priced matches ur years underperformance theory,NAG
facebook_corpus_msr_444092,good persons banking system problem happwn sir,AG
facebook_corpus_msr_326911,indian army give back piggistan mullas start crying fake nothing happned ect ect ,AG
facebook_corpus_msr_1818417,yes true cine people responsible society stop exposing women women artist also deny act nudity,NAG
facebook_corpus_msr_1155486,mr ravi shankar muslim law government treat another infact nothing wrong muslim must treated like terrorist,AG
facebook_corpus_msr_444029,best thing vision always schemes programmes hand heard political leaders taking jibe others,AG
facebook_corpus_msr_461126,well pay mental please donate mental rehabilitation,AG
facebook_corpus_msr_464893,shewalwadi village shops live pune small shops started accepting payments paytm card payments still banking cash,NAG
facebook_corpus_msr_470331,old notes depositedby sbi writes bad loans one stroke,NAG
facebook_corpus_msr_2199140, every dog puppy day cant hv good daysall cant hv bad days also right u days ur workleave restu get fruit,AG
facebook_corpus_msr_1723116,law sharia one accept muslims punished nonmuslims called kafirs,AG
facebook_corpus_msr_441460,srs limited ? good buy planning hold fr years ,NAG
facebook_corpus_msr_418817,sweet,NAG
facebook_corpus_msr_469936,eicher motor good buy wait,NAG
facebook_corpus_msr_1521680,okkkjust think logicallywhy creator god bhagwan gav us tooth herbivores nd carnivoreswhich mean animals eat plants fruits etc hav unique teeth shape nd diff carnivores god gav us front visible tooth similar carnivores inside tooth herbivores,NAG
facebook_corpus_msr_462147,india lost diamond pieace aftr apj kalam sir crying facecrying face,NAG
facebook_corpus_msr_470693,govt going change old practices change good,NAG
facebook_corpus_msr_411614,hi anuj sonia short term view amtek auto plz,NAG
facebook_corpus_msr_323729,became sweeper event dress sweeping floor,NAG
facebook_corpus_msr_411871,regularly watching yr program morning opening taking position based mrwagle sir time earning good profit u provide yr suggestion irb infra,NAG
facebook_corpus_msr_1833354,protect cows issues dont kill human beings surprise todays gau rakshak become isis taliban version india near future,AG
facebook_corpus_msr_443950,giving useless emotional speech applauded bjp members know raising dissent suicidal,AG
facebook_corpus_msr_325629,congress,AG
facebook_corpus_msr_332294,know turkeys president recap tayyip erdogan turkish economy caused growth real gdp increase gdp per capita erdoğan inherited debt billion imf reduced billion decided sign new deal turkeys debt imf thus declared completely paid announced imf could borrow turkey fiveyear credit default swaps turkeys sovereign debt trading record low nine eu member countries russia turkish central bank billion reserves amount reached billion erdoğans leadership inflation fell erdoğans government number airports turkey increased another km expressway built first time turkish history high speed railway lines constructed countrys highspeed train service began years km railway built km railway renewed erdogan put greater investments healthcare system predecessor part reforms green card program provides free health benefits poor erdoğan increased education spending billion lira billion lira highest share national budget given one ministry number universities turkey nearly doubled october = lira = lira even recent turmoil great leadership,NAG
facebook_corpus_msr_365410,chance madam,AG
facebook_corpus_msr_470020,mr modi gone bank common man hard earned white money black money,AG
facebook_corpus_msr_397576,isis indian muslims fled indian hence,AG
facebook_corpus_msr_1723863,sonu ji please stop baste time grinning face,AG
facebook_corpus_msr_1947040,stupidity best ask maulana aarti,AG
facebook_corpus_msr_2241605,democracy???? language?,AG
facebook_corpus_msr_2250135,entertainment house mukesh neil mukesh third generation singing family,NAG
facebook_corpus_msr_495483,hell delhi govt doling much money? mr kejriwal kindly stop misusing delhi tax payers money political agendas rather use cr fund sports academies delhi,AG
facebook_corpus_msr_1736983,shame bootlickers kejriwal like u,AG
facebook_corpus_msr_330889,turkish pepole know modi big basterd acting president hynas hide lions,AG
facebook_corpus_msr_671766,aap strong opponent bjp near future thats using power destroy aap,AG
facebook_corpus_msr_1804864,ya right face tears joy u always right wil only bjp rule stay,NAG
facebook_corpus_msr_470207,measures government take help poor suffering badly right,NAG
facebook_corpus_msr_322198,never seen indian army bombing kashmir helicopter f jet balochistan balochis daily bombed pakistani jets helicopter pakkstani media show this balochgenocide dashtoperation,AG
facebook_corpus_msr_1521644,neil khurana funny never replied main point say remember ?face tears joywinking face,AG
facebook_corpus_msr_490127,bpl story like symphonysuper brandfallen topalmost bankruptrise back glory?,NAG
facebook_corpus_msr_445882,rahul soniya wear black money gave us whats thinking it go saluta mp go good mp indian ,AG
facebook_corpus_msr_2111278,mr vijayan party support killing murdering voice people agree ideology like west bengal party uprooted wait watch,AG
facebook_corpus_msr_1723088,publicity stunt y v r fighting someones disgusting fault??? first v r human beings n came dis world one parentnow hindu den v r hindu n muslim den v muslims others someone saying something allah den muslims fault dosnt tell isalm dat religion called sanatan dharm india,AG
facebook_corpus_msr_1804842,typical aaptards found,NAG
facebook_corpus_msr_325808,kind killing go till terrorists need diplomatic solutionaswell military also,NAG
facebook_corpus_msr_1723204,syed ! really know meaning sentences azan!? really muslim give reply tell using mikes!amit manta band pujas ganesh chatravti whole day guys use dj say anything all! problem minutes azan!,AG
facebook_corpus_msr_2111381,yes rss spreading hateress divide people,AG
facebook_corpus_msr_451080,stupid speechby speech poor people cant gets foodu r totally uselessjust fooling poor people n playing feelingsstop nonsense speechwe r independent people ,AG
facebook_corpus_msr_417618,jio best place week signal,NAG
facebook_corpus_msr_437326,getting charged withdrawing money silly morally n ethically wrong ! next maybe charges depositing too?,AG
facebook_corpus_msr_410606,lets fight againlets revive strong anti corruption movementshare song ur page u like it,NAG
facebook_corpus_msr_415720,jsw steel buy buy ??? view?,NAG
facebook_corpus_msr_465508,good things happen small difficulties face,NAG
facebook_corpus_msr_1521902,yaar cows gaumata respected exported,AG
facebook_corpus_msr_326925,erdogan visiting nation mainwhile pak mutilates indian soldiers bodies govt seeing message ??? close pak embassy ??? also pls ask erdogan happening turkey kurds ?? brutal murders turkey army given kurds land back ??? let kashmir talks table discuss kurdistan settlement ,AG
facebook_corpus_msr_362823,sach airtel gumrah kar raha hai ka recharge kiye result kiya huwa net speed bel gadi jaisa jio best network better network,NAG
facebook_corpus_msr_325411,shobha chhetri u r good english ummmmm may b coz british ruling u centuries r u forefathers right!,NAG
facebook_corpus_msr_401297,india till one surgical strike pakistan regularly surgical strike pm busy nations pm signing deals home minister words every time kadi ninda nothing changed fake ka senna gov rather getting worse day dayfake pm,AG
facebook_corpus_msr_2111354,demented despicable commie scum!,AG
facebook_corpus_msr_2333604,seems role model n tiwari exgovernor ap also resign similar circumstances ,AG
facebook_corpus_msr_1351265,india beff exporter world jo daily beef export ke liye lakhon jaanwar daily basis par kaata jaata aur unsab ka blood rivers jaata un factories ke malikon ko bhi maar dalo aur factories bund karwa ye log pata nshin desh ko kahan lekar jaana chahte pyare desh ki unnati ke bare soche na ki aapas ladane ki thanks,AG
facebook_corpus_msr_451703,lot built upvery sad pathetic way launching product!! even worth doesnt mean waste viewers time lame built up,AG
facebook_corpus_msr_1649480,bjp ask go saudi??? creepy brainwashed mullahs preposteroussaudi guys first home get taste medicine complain,AG
facebook_corpus_msr_483627,done work business man industrialist lot negative feeling came,NAG
facebook_corpus_msr_497514,listen speech rs gst speech effective precise concise accurate appreciate able really intelligent man proud wisdom knowledge,NAG
facebook_corpus_msr_1723215,noor basha bro frank u think allah like u disturb others ur prayer whatever u without harming anyone emotionally mentally physically called prayer talking hindu festival seasonal anything daily basis even hindu making noise disturb anyone support,AG
facebook_corpus_msr_1723331,hv spoken morning bhajans n loudspeakers temples also used hear azaan n bhajans irritates equally mr nigam criticising muslim azaan,AG
facebook_corpus_msr_334881,good antinational retire politics never elected,AG
facebook_corpus_msr_1922818,allowed train also mad leader said anything,AG
facebook_corpus_msr_1521691,kerala diversity including food practices beyond understanding north indians even hindus eat beef cultural practice also important note kerala tops human development indexes governance india cow mata modi bhakts actually come poorest backward illiterate states india superstitious blind gau mata madness remains north indian phenomena kerala still heaven rationalists please waste intellect time trying change food practices here,AG
facebook_corpus_msr_431257,dnt support bjp nda sp one support modi becoze duty batter privious pms,NAG
facebook_corpus_msr_1582212,rajkumar panthoiren u even read history marx? russia never imperial rule like india china developed shed command economy free market deng xiaoping dont worry india way developed wen purge commies like u u like purges stalin stylelets give commies like kill streets like dogs say u?,AG
facebook_corpus_msr_439703,bad karma evil device india going backwards,AG
facebook_corpus_msr_462559,heard bull trap bull trap since days really good situation bear trap b much profitable mean bulls trapped weak hands must b already out situation dangerous bears u take weak hands ,NAG
facebook_corpus_msr_233682,zee news u read views? go vain? least reply statement mr rohit comments,NAG
facebook_corpus_msr_1613996,lol imagination raja mouli thre lot efforts hollywood directors forgotten mention team members bahubali team,AG
facebook_corpus_msr_334388,big deal leader feku proven mass murderer womanizer party president proven kidnapper murderer guys small,AG
facebook_corpus_msr_451521,dominar serious treat enfield? complete different segment,NAG
facebook_corpus_msr_2159105,jellikkettu heros became sasikala saree zeros,AG
facebook_corpus_msr_332550,jnu students cpm wings ban delhi arreast jnu students cpm wings guys thsoe support professors immediately send anadaman jail years,AG
facebook_corpus_msr_483428,serious sold self tata first place keep saying hell broken loose slightest hint insecurity work force,NAG
facebook_corpus_msr_1805434,anna drama company,AG
facebook_corpus_msr_1805043,annajee dont give comedy already kapil sharma others,AG
facebook_corpus_msr_328559,u converted cristina shame u u convert ur self money,AG
facebook_corpus_msr_442693,innovation entrepreneurial way hope india vishal sikka,NAG
facebook_corpus_msr_1805272,corrupted old man one word anna,AG
facebook_corpus_msr_435329,public sector bank services worse theybanking workers cashier manager still thinking care want come ask gonna change??,NAG
facebook_corpus_msr_1563624,americans stand israel!,NAG
facebook_corpus_msr_444182,good men india mafia media political group one particular religion,AG
facebook_corpus_msr_1928016,whove waiting buy mi indias redmi s phone,NAG
facebook_corpus_msr_2202787,certainly military variety patriotism inspire many,AG
facebook_corpus_msr_397534,people hid osama bin laden dawood ibrahim country teaching us terrorism!!!,AG
facebook_corpus_msr_2111310,recently many rss activists brutally allegedly cpim goons culprits duly punished,AG
facebook_corpus_msr_2041546,true!!,NAG
facebook_corpus_msr_450752,u modi jito stop corruption step requiredwho support victim corruption understand citizen others purpose iswhatever start dont ever stop take step common person get money easily u facing trouble,AG
facebook_corpus_msr_1805378,hypocrite person is lok pal ? stupid character,AG
facebook_corpus_msr_397529,every body world know pakistan terrorist sponsored country pakistan army isi financing giving training terrorist wings already usa government european countries already planning declare pakistan terrorist sponsored country happens pakistan become past,AG
facebook_corpus_msr_1525113,army gen sahab good self taking kashmir issue lightly need azadi fm,NAG
facebook_corpus_msr_979360,till rahul gandhi leader congress party bjp fear opposition way ravish ji join politics know well politics although never seen appreciate bjp sir failures rahul gandhi ndtv play opposition role news chanel politics definitely carry on,AG
facebook_corpus_msr_327937,come one surgical strike next upcoming general elections,NAG
facebook_corpus_msr_1521763,swaraj bharti didnt know new voice india!! proud indians would rather live harmony thank much hypocrite saying kerala part india calling someone madirasi!!?? world laughs india cows protected women children!!????,AG
facebook_corpus_msr_434441,joke around serious business follow discipline,NAG
facebook_corpus_msr_1674493,detained outstayed visas seven entered country illegally one working breach visa conditions report said,NAG
facebook_corpus_msr_2341198,ohh bhai never listen fake news first cops killed vinayak revenge aahpaq bangrea murder vinayak deceased killed colvale jail cops took supari kill vinayak started beating inmates coz one friend inmate eating food itseems cops came started beating mercilessly without asking anything creat headline like,AG
facebook_corpus_msr_1646803,ask santa singh,NAG
facebook_corpus_msr_332791,absolutely agree bahubali conclusion something india must proud of shows were ready international market,NAG
facebook_corpus_msr_426206,centre state govts fully aware challenges working together resolve them jayant sinha,NAG
facebook_corpus_msr_470559,india crore public inconvenience bound,AG
facebook_corpus_msr_457406,markets needed antivirus companies listed space !,NAG
facebook_corpus_msr_334284,jacob jn everything season time every matter a time born time die time plant time pluck planted time kill time heal time break down time build up time weep time laugh time mourn time dance time cast away stones time gather stones together time embrace time refrain embracing,AG
facebook_corpus_msr_1722785,watching porn parliament serving morality? winking face tongue,AG
facebook_corpus_msr_1979705, dear indian express feel sorry write journalists misinterpret events present distorted manner make sensational headlines news upcoming singer nahid afreen prepared without proper research investigation sad see journalists even know difference fatwa appeal fatwa nonbinding legal opinion issued qualified jurist mufti request someone unable understand religious guidelines whereas leaflet circulated presented fatwa hard copy appeal signed men believe religious practices merit appeal discussed many grounds many dimensions first foremost appeal called legal opinion fatwa expect apology side mistake,AG
facebook_corpus_msr_422283,sir stock well time identify come stay invested particular stock?,NAG
facebook_corpus_msr_431187,whoever modi plz stop commenting postdnt evn see,AG
facebook_corpus_msr_400293,tied kill paki enough enough,AG
facebook_corpus_msr_470316,people rs change whts logic making rs note,NAG
facebook_corpus_msr_412606,news item days back wipro laying employees??,AG
facebook_corpus_msr_379525,number two next numbers,NAG
facebook_corpus_msr_422023,electoral result victory bjp amit shah,NAG
facebook_corpus_msr_442963,world th largest economy million people still living poverty linewhat joke,NAG
facebook_corpus_msr_2029816,public unite n punish back,AG
facebook_corpus_msr_466260,specially posted fr u news article coz without knowimg wht happening around practically support anything,AG
facebook_corpus_msr_2111193,rss success,NAG
facebook_corpus_msr_1582222,sooo many people hating marx marxism without idea ideology even entails many commenting know communism phrase communism work?,AG
facebook_corpus_msr_2111366,sorry keralas fate hand crook like you,AG
facebook_corpus_msr_2111392,secularism please define,NAG
facebook_corpus_msr_496111,u stop applying hair oilwill u stop taking ur medicine u grow old,NAG
facebook_corpus_msr_451430,instead helping small taxi walas traders form good system compete competitorsgovt clearly favouring beloved foreign companies make india desh aage badh raha hai etc sound real shallow now,AG
facebook_corpus_msr_1575770,much good nothing applies all,NAG
facebook_corpus_msr_2032288,innocent man killed politician winning election cost difficult digest isis interested india,AG
facebook_corpus_msr_1724080,true,AG
facebook_corpus_msr_233590,govt clear stand solders dyieng country??? first kashmir chattisgarh action plan repeat this???,NAG
facebook_corpus_msr_233550,taken internal war repeat words manmohan singh governmentwe give vote u rubbish statement mr rajnath singh,AG
facebook_corpus_msr_1137911,correct shishupals,AG
facebook_corpus_msr_1521721,muslims threat humanity animals,AG
facebook_corpus_msr_418270,still understand data got insightsthere many start shown growthtodays media fabricating outputs favour content,AG
facebook_corpus_msr_1945582,need another slap srk hightime,AG
facebook_corpus_msr_1737003,look paid media corrupt paid media twists news would video kumar vishwas people would trusted medias dr vishwas generalised party talked kashmir issue media took advantage speech trying divide aap party fact condition jk got worsen due corrupt media congress regime condition jk bad bjp regime gone worst,AG
facebook_corpus_msr_1490545,correct dear aap total jumlas + ilzam lagao + bhago party well trained ak sir three traits training backfired one perfectly trained n close associate reversing aims sahi bole aap,AG
facebook_corpus_msr_495552,waste money money government give farmers families relieved bank loans,NAG
facebook_corpus_msr_1775254,cong lost delhimphp assam,NAG
facebook_corpus_msr_1805565,anna nothing dalla rss bjp,AG
facebook_corpus_msr_426217,discussed new greenfield airports various state govts jayant sinha,NAG
facebook_corpus_msr_1521954,tit tat,AG
facebook_corpus_msr_2073777,fudged data suit government,AG
facebook_corpus_msr_443648,till goi following theme development policy reforms without giving much thoughts systems functional reforms systems functional reform needs digitisation time scale removing random authorisation hold feature current status reveals digital india lacks time scale moreover till goi resists populist policies populism development go hand hand goi find catch position peoples elect government lessen pain elongation it goi sticks development apply time scale mentioned digital india opt populism drastically bring scope digital india count begun next general budget not due lack budget implementation time original benifits every budget one get feel years ! going crucial bjp led nda goicheck mark,NAG
facebook_corpus_msr_326446,age understood tht differnce kiling skuma kilings two pak killings,NAG
facebook_corpus_msr_1521788,hold hope,NAG
facebook_corpus_msr_324314,goin back ceo sayin india poor countrysupreme leader saying think night day poorhonestly indians hang heads shameso much space program cannot shield poorestshame shame shameon us indians,AG
facebook_corpus_msr_394708,give every soilder weapon special forces use immediately attack pakistan finish virus earth peace,AG
facebook_corpus_msr_440773, entire capital gains come india fm,NAG
facebook_corpus_msr_1710267,previous government work ie nitish kumar ram vikas paswan railway lalu good change bihar,NAG
facebook_corpus_msr_1735802,saffron terrorism sound like ufo,AG
facebook_corpus_msr_387281,hiii friends sign link n get dollars instantly n also u get dollars per refer friends hurry ,NAG
facebook_corpus_msr_408280,getimmediatelysolutionforyourallproblemcontactnow whatsapp vashikaran love marriage love problem family problem husband wife problem business problem child problem solutionwith guarantee,NAG
facebook_corpus_msr_1674436,hi,NAG
facebook_corpus_msr_365423,fail,AG
facebook_corpus_msr_474678,value money decreasing bad bhagats still happy rs note come value little time wow,AG
facebook_corpus_msr_461107,even indian companies majority stake foreign hands,NAG
facebook_corpus_msr_334386,problem yogiif akhilesh wrong great tv news hahahahhahahahahha,AG
facebook_corpus_msr_472820,buy pnb around target target sl ,NAG
facebook_corpus_msr_747661,frustrated man long live democracy,AG
facebook_corpus_msr_400270,words indian army saying pakistani soldiers went across loc indian side mutilated bodies two indian soldiers came back one indian side dared engage surgicalstrike grinning face sweat,NAG
facebook_corpus_msr_323697,stupid u think america india dust spitting b around get life guys representing country lame u b,NAG
facebook_corpus_msr_429837,team chemistry issues rajiv bansal exit mutually agreed upon infosys ceo,AG
facebook_corpus_msr_1788863,add,NAG
facebook_corpus_msr_420663,give time brohes times opted mp must credibilitywait time,NAG
facebook_corpus_msr_2032160,subhrangshu philomel need understand difference! one gonna tell need realise keeping ur hatred aside,AG
facebook_corpus_msr_397525,one condom could hav prevented filthy animal happening,AG
facebook_corpus_msr_438125,sense make rally tyre stocks ?,NAG
facebook_corpus_msr_1956969,well said!,NAG
facebook_corpus_msr_437579,lol really true percent percent wealth worldwide edge family money loans political connections connections jobs born talent smart ivy league rockfellers rothschild bush family nwo yes one always better,NAG
facebook_corpus_msr_1723405,muslims bear loudspeakers occasions durga puja ganesh puja holi on! tie mutual understanding friendship hindus religious people make beautiful world create anarchy,AG
facebook_corpus_msr_1563553,america american learn write english first,AG
facebook_corpus_msr_1563581,thats evidence david clark,NAG
facebook_corpus_msr_1869057,bet,AG
facebook_corpus_msr_1833396,omg!,NAG
facebook_corpus_msr_429178,nothing highway robber pay government make policy favor,AG
facebook_corpus_msr_1582273,quoting pope low point,AG
facebook_corpus_msr_350163,stop hate politics soldier n calibers,NAG
facebook_corpus_msr_1956927,let rule next five years part democracy time wrong people selected it matter elected result speak keep watching ,AG
facebook_corpus_msr_438053,lets make nation best let world look upto us,NAG
facebook_corpus_msr_444520,bring legislation stop cash donation political parties pm sir,AG
facebook_corpus_msr_443595,kick modi n rbi governor immediately save india?,AG
facebook_corpus_msr_1805374,please join clean party,NAG
facebook_corpus_msr_1723038,u nailed it ok handok handthumbs sickulars!! must read !!,AG
facebook_corpus_msr_1946810,many muslims performed yagna till now every person prays way questions reflect ignoranceb educated real sense rather believing urselves only,AG
facebook_corpus_msr_1723169,pakistan? pakistan indian postface tears joy btw indian country hindus muslims christians parsis sikhs many moreand live harmony,AG
facebook_corpus_msr_487617,anuj jm financial bbtc link,NAG
facebook_corpus_msr_395275,scared themthey world level terrorists ,AG
facebook_corpus_msr_349937,history india mostly congress rule only years bjp rulling centre trimendes change country develpment sideit easy job blame one human nature,NAG
facebook_corpus_msr_2161625,tantra indian express talking mumbo jumbo immature expression insults tenet holistic existence slip shod article tantratic art commercial paint brush superfical seekers hang living room sipping wine snobishly discuss art tantra go bed forget said night earlier,AG
facebook_corpus_msr_1614071,nice movi,NAG
facebook_corpus_msr_487627,anuj kindly guide enter fo mkt strategies,NAG
facebook_corpus_msr_1762599,honorable president even aware ground realities,AG
facebook_corpus_msr_1692581,absolutely right,NAG
facebook_corpus_msr_2137946,lets seest political funds nd black money rd corruption th funding terrorist th fake notes th,AG
facebook_corpus_msr_332722,police might busy catching bikers helmet riding gear on coz problem road,NAG
facebook_corpus_msr_710014,absolutely right evm doctored press button vote x vote goes donkey ?,AG
facebook_corpus_msr_1805521,annas mission accomplished bjp power squinting face tonguesquinting face tongue,NAG
facebook_corpus_msr_327610,bank employees killed crpf correct words didnt come intension loot sufficient money,AG
facebook_corpus_msr_420878,qs prakash anymore scope left paper sugar sector short term?,NAG
facebook_corpus_msr_373885,bhai aab pakistan ko mita aab ab kashmir kya lahor bhi nhi denge,AG
facebook_corpus_msr_394930,india tv thanks spreading terrorism india information war war hand hand fighting demanding fight pakistan war atom bomb posible also give one time program side afect atom bomb case india pakistan war think knowledge aeroshema nagasaki japan currently two soldires media war received hundredthousandslaksetc civilians soldiers mediashame india media working promote peace stability inspiring polish peoples india war without educate side afect war atomic war,NAG
facebook_corpus_msr_466257,may u travel bigger cars,AG
facebook_corpus_msr_1805605,behave feed back rss,AG
facebook_corpus_msr_1819424,fan bk organisations banned organization like bk get good recruiting grounds get carried away sangi propaganda andha bhagat winking face,AG
facebook_corpus_msr_434640,get equal tastes indian products made thro herbals etc soon two companies baba ramdev pathanjali products sri sri ravi shankar also coming good indian products addicted pepsi coke need worry good move,NAG
facebook_corpus_msr_463924,government delay phase ? sir members family several friends relatives people living next door none repeat none suffering deal digital money only even road side chai wala uses sms transfer nothing new like years now please blame government banks people want change much pressure go cashless people want still deal cash stand line else,AG
facebook_corpus_msr_1805568,rss man anna,AG
facebook_corpus_msr_443034,dawood name belongs prophet christianity mentioned david according nathuram goseface tears joyface tears joy ,AG
facebook_corpus_msr_422320, lakhs crore correct wrong,AG
facebook_corpus_msr_448617,modiji pls look poor people r suffering also let know controlled black money,AG
facebook_corpus_msr_1902064,common people still realised topmost creamy ppl states one dont problem whichever government comes enjoy fight shows ordinary ppl go fight die others realise sit wonder whats happening around apt caption incredible india forget castes religion language states fight justice people walks life majority us,NAG
facebook_corpus_msr_444853,glad demonetisation announced saw crores rupees new notes politicians powerful men im completely disappointed longer believe u mr pm,AG
facebook_corpus_msr_461008,cairn futures short ,NAG
facebook_corpus_msr_429172, industrial revolution concentration convergence ambani ji nasscom ,NAG
facebook_corpus_msr_438538,central excise grew service tax grew dec,NAG
facebook_corpus_msr_426290,enrollments jio membership programme start march mukesh ambani,NAG
facebook_corpus_msr_2111250,see video youtube check todays various papers thousands people attended rallyhe cpi kerala ruled cpim,NAG
facebook_corpus_msr_431170,man fight everything rightshats modiji,NAG
facebook_corpus_msr_495386,bring abrupt stupid topics ! soldiers compensated well also respected everybody ! cannot show scapegoat everywhere ! love country job!!,NAG
facebook_corpus_msr_505879,yes want cnbc tv informative interactive fair,NAG
facebook_corpus_msr_380250,वो जवाब कब मिलेगा पता नहीं यार सब हाकते ही रहते है बस,AG
facebook_corpus_msr_1827828,clearly bull holy cow according bjp???,AG
facebook_corpus_msr_1922896,kill indian politician,AG
facebook_corpus_msr_399535,pakistani sad hear pakistani army involved mission terrorism want fight countries,NAG
facebook_corpus_msr_1674435,hi,NAG
facebook_corpus_msr_1735799,already ensured selecting bjp ,AG
facebook_corpus_msr_331053,fraud party leaders looted innocent ppl bengal,AG
facebook_corpus_msr_1887337,fake nees,AG
facebook_corpus_msr_426220,airport authority work indian railway ticketing formal way,NAG
facebook_corpus_msr_2041629,true,NAG
facebook_corpus_msr_325792,india scrapinduswaterstreaty indus water treaty illegal case indus waters treaty signed prime minister jawaharlal nehru “nowhere declared said agreementtreaty signed name president india” “according ministry external affairs documents nowhere disclosed agreement signed jawaharlal nehru president india” “according impugned agreement water goes pakistan serious injury fundamental right citizens india coupled financial natural injuries national interest” indians keep quit today future generations blame us never going forgive us india need like china fast furious must ability say face china claim south china sea china made develop artificial man made islands south china sea quickly cant india stop water states union territories india need build dam indus river must icchashakti say one sentence world bank fck india scraping indus waters treaty china mother land india if india cannot do serious problem indian government system political partys also useless politician know bark cannot take action ,AG
facebook_corpus_msr_444308,modiji pls reduce taxes well fruits suffering demonatization distributed form tac reduction help lot midddle class neo midle classthis tax system old tax rates well value money highvalue money gone lot tax reforms,AG
facebook_corpus_msr_2073782,keep polarization politics electoral shows !,AG
facebook_corpus_msr_334281,neel patel agree cheat people im surprised hear gujarati like modi better person bjp take money try family prosperous corruption bjp full criminals cheat common people stand corporate make people fools promised jobs unemployment rate gone high said looting money selling fuel high price corporate debt cleared tool called demonetization,NAG
facebook_corpus_msr_1723801,u r third class person indian society send pakistan dont listen song,AG
facebook_corpus_msr_2111145,mean rip sickularism !!,AG
facebook_corpus_msr_2414143,something extraordinary trump famous american actors actresses singers politicians media him trump won seems people started recognising fake seculars fake liberals,NAG
facebook_corpus_msr_1521692,well said thumbs,NAG
facebook_corpus_msr_398314,congress government many years!?,AG
facebook_corpus_msr_380471,fir hamare ne karara jawb diya soda pani ki tarh din neta aur midya wale fir talak,AG
facebook_corpus_msr_2126968,paid off? instead shiv sena shown place mumbai based party time next elections even theirs,AG
