ID,sentence,label
facebook_corpus_msr_466722,speaking now days supporting black money anything point concern nowhis knowledge powerless he may great economist once great pmnareshmaroa remember that strong policies made mr mamohan greatbloody never opposed wrong doings congress,AG
facebook_corpus_msr_481839,hillary made much fortune till date exposition clik shake stock market blunder,AG
facebook_corpus_msr_466714,mr manmohan singhyou highly learned honest history would remember puppet pm never brain working pm era major scams tell nation way blackmailed gandhi familysomehow could buy thought individual dishonestleave congress,AG
facebook_corpus_msr_330376,kill b without mercy people even deserve humane reactions kill wipe pak world map comewhatmay,AG
facebook_corpus_msr_467566,mms guts take hard decision,AG
facebook_corpus_msr_328478,minister also give swords bridegrooms used wifes illicit relations others future marraige mutual contact mutual war,AG
facebook_corpus_msr_330464,clear pakistan wants war india think win inse bade chutiye nhi dekhe pigs laughing nw whn terrorist die start randi rona kashmiri pandits suffer lot bcoz religion terrorist india wont spare terrorist india reply back hard lets see another situation like jaihind,AG
facebook_corpus_msr_470719,bro koustubh mokashi exchanged money deposits money one important point mother four sons left alone like narinder modi called show bro,AG
facebook_corpus_msr_371602,shame modi government must teach lesson pakistan now use demonetization all time attack,AG
facebook_corpus_msr_466783,useless pm india ever seen could done wonderful things country waste term,AG
facebook_corpus_msr_331493,remember erdogan killing brutally kurds nation,AG
facebook_corpus_msr_358307,bitch eating beef matter proved real bitch,AG
facebook_corpus_msr_440997,fail pm fail cashless scheme still many villages internet facility ,AG
facebook_corpus_msr_404784,sana khan daughter suny leone go back check wikipedia every minutes girl raped hope u pregnant face tears joyface tears joy,AG
facebook_corpus_msr_330488,quick tell size mr modi jis chest smiling face sunglasses,AG
facebook_corpus_msr_325850, years corrupted congress able buy mlas manipur goabut bjp able buy mlaswho looted country???,AG
facebook_corpus_msr_467838,mm gave speech definitely obeyed someones order always,AG
facebook_corpus_msr_466518,real culprits corruption india congress ruling hang till death one weakest pm india ever had,AG
facebook_corpus_msr_330425,tell no countries bloody islamic nations hv occupied,AG
facebook_corpus_msr_333562,nd importantly guys beaten suspect cow thievery would kill people allegation wheres justice?? human rights?? welcome new india,AG
facebook_corpus_msr_328713,arivind dum drama wala kumar main international money collection agency,AG
facebook_corpus_msr_334591,porkis prefer gay porn marry sisters thats porki u face tears joyface tears joyface tears joyface tears joy,AG
facebook_corpus_msr_434821,sharad pawar done nothing india except looting country poor people,AG
facebook_corpus_msr_333881,kishan bhardwaj barkah duty talks zakir naik nationalist!! ndtv best! u psycho!!,AG
facebook_corpus_msr_466462,maun mohan singh talking captain corrupt congress silent spectator big india loot taking rare event seem also pain stomach,AG
facebook_corpus_msr_467653,see whos talking pm never spoke ten years term listening thank god talking,AG
facebook_corpus_msr_421413,quotas reservations! first un improve status women im usa talk india hell meddle indian affairs ?,AG
facebook_corpus_msr_466662,thought deaf dumbhappy hear voice least now,AG
facebook_corpus_msr_489002,hahahaha indian army gone mad idiot country idiot army pakistani isi zindabad,AG
facebook_corpus_msr_451316,u go say crap parliament mr modi gi,AG
facebook_corpus_msr_330398,u never win war u r coward crying country,AG
facebook_corpus_msr_366290,caught official butcher kalboshen trying innocent victim bulshit india,AG
facebook_corpus_msr_467858,someone please take turban off! worthy sikh!,AG
facebook_corpus_msr_330426,ashish jat friendly relations bangladesh afghanistanthey also muslim majority countries,AG
facebook_corpus_msr_470724,mother pm need money govt expenses media mr modis mother went exchange cant it,AG
facebook_corpus_msr_442497,disc break hydraulic break oil break air break which break specify please make cleargst disc break new breaking system manufacturing state controls finance minister speed control,AG
facebook_corpus_msr_330492,hello modi ji sleeping ? mr arun jaitly rajnath singh long time security forces be?,AG
facebook_corpus_msr_333951,worry randtv they met hoor soon jannat ,AG
facebook_corpus_msr_466861,worst pm manmohan allowed speak first place,AG
facebook_corpus_msr_378742,bus bharat jawab hi dega incha wala kuchh nahi karega,AG
facebook_corpus_msr_328716,u think better mulla cult like,AG
facebook_corpus_msr_331699,jobless people increasing they choosing activism alternativemost activism find happiness degrading hard working peoplethis negativity cannot anything betterment country fighting one another finding satisfaction that,AG
facebook_corpus_msr_333822,coward police wearing bangles sleeping?,AG
facebook_corpus_msr_384455,noshe lesbian!! witch hunter us needed kill,AG
facebook_corpus_msr_467710,mute mode disabled ? well atleast demonetization made mute mode d ,AG
facebook_corpus_msr_330461,salute pakistan army shame indians army large size killed pakistan army big shame indians world praises pakistans army professionalism credibility combat indian army demoralize moral support indians pakistan millions people could call arms needed army shows pak army people connected other pakistani feel proud army thrashes indian army bigger highly equipped pakistan zindabad,AG
facebook_corpus_msr_331117,happened indian constitution? sc giving hearing fundamental right every citizen? atrocity?,AG
facebook_corpus_msr_400847,send bahubali loc face tears joy rajnikant good too winking face tongue,AG
facebook_corpus_msr_466647,sense talking now encouraging terror rule puppet,AG
facebook_corpus_msr_441246,bila mohammad shame negative comments,AG
facebook_corpus_msr_330411,yes guarav u might hav done dat presence thousands army men god u r braveeeee face tears joy face tears joyface tears joyface tears joyface tears joy,AG
facebook_corpus_msr_467713,wow miracle modi manmohan started speaking,AG
facebook_corpus_msr_466449,thousands people died due bandhs hartals politicians dine that!,AG
facebook_corpus_msr_467839,look speedingwhere sir scams happened tenure????,AG
facebook_corpus_msr_466438,prakash hariharasubramanian never able stand good thing others good deed bjp rss? fuard,AG
facebook_corpus_msr_466682, innocent peoples killed modi world biggest corrupt minister,AG
facebook_corpus_msr_466782,poor manmohansinghji probably thought issues discussion g coal scams,AG
facebook_corpus_msr_357881,mohsinkhan islam religion hate religion particularly attracts angry people hardened criminals converts islam prison inmates emotionally unbalanced feel victimized angry world islam perfect religion them validates sense victimization provides definable enemy hate new converts islam find sense direction lives never before however direction towards love inner peace enlightenment islam find venue express anger time bang conscience conviction determination sense purpose political correctness major defect western ethos western countries even passed blasphemy laws would put legal hot waters say anything negative islam means truth islam cannot said muslims given total freedom spread religion lies islam thrives truth suppressed one reason westerners convert islam lied to expect society survive truth banned lies allowed? west lack political correctness moral declination innocency towards islam islamic people westerns reasons muslim controlled countries cunning islamic laws high birth rate main reasons east love jihad vigorous advertising islam degrading religions fear blackmailing excessive highly birth rate muslims infants major reasons muslims high population growth rate merit islam conversions? merit islam conversions provide pseudo reasons immoral actions new muslims,AG
facebook_corpus_msr_333790,indian citizen especially liberal bhakts kill modi swordgunsriffle bomb words habe openly question him never allows anyone toquestion public last election campaign one hindu lady raised voice modi forcefully taken away guards coward modi! darpok pm!,AG
facebook_corpus_msr_406624,sent thar sahara desert see humshakals camels,AG
facebook_corpus_msr_442516,days rbi puppet hands govt,AG
facebook_corpus_msr_328482,one side ministers says any kind violence can justified and side minister giving weapon violence unconstitutional inhumane unlawful well,AG
facebook_corpus_msr_328483,minister ban alcohol rather gifting bat beat husband trying teach newly married couples stupid idea,AG
facebook_corpus_msr_496715,foolish comparison cnbcheadlessnot including purchasing parity figures simply putting nominal figuresfoolish,AG
facebook_corpus_msr_466512,oiling spring doll done yesterday sonia seemsthe toy operational batteries put throat function welll,AG
facebook_corpus_msr_491242,heritage sell retail divison bring revenue cr per tgt thus thi cmp justify?,AG
facebook_corpus_msr_333682,anyone aware happened making pan cards aadhar card passport bank account cows? also heard cows get subsidy government want buy house send young ones university,AG
facebook_corpus_msr_330087,u r much bothered permission given hinduism idea converting back mother religon??,AG
facebook_corpus_msr_441316,cyber crime ? govt efficient cyber crime team deal cyber fraud ? nation sufficient infrastructure support digital payment ? modi ji please stop fooling people jumlas practical address issues matters nation,AG
facebook_corpus_msr_468448,except bjps party funds online bjp keep black money,AG
facebook_corpus_msr_328724,u bloody speaking like respectable leader u supporter member pls get show ur black bloody face again,AG
facebook_corpus_msr_400969,hamare pas itani khatarnak nida karane vale bhayanak neta pak ko saf kar dege,AG
facebook_corpus_msr_466590,yaskant watching agree resembles scared student class reciting poetry heavy stressgrinning squinting facegrinning squinting facegrinning squinting facegrinning squinting face,AG
facebook_corpus_msr_400891,pakistanis human being scavengers expect anything wolves hyenas pak enthusiastic? reason clear india lots pakistani agent right jnu various political traitors first shutdown jnu put farooq abdullah hurryats separatists including congressi left leaders ndtv journalists behind bar complete ban ngo socalled human rights activists media kashmir give true freehand army fight propakistani sickular gangs kashmir single antiindia elements left valley,AG
facebook_corpus_msr_330427,bhagwa terrorists cant digest meals without dragging islam every talk far understand fake nationalists must sent borders befitting reply pakistan china ,AG
facebook_corpus_msr_330396,every indian trooper deserves full cartridge bullets head,AG
facebook_corpus_msr_330387,one tell mortar fire gun fire accross boarder lochow come bodies mutilated????? hit distance right indian army accepting fact pak army cross loc killed soldier??? question means real surgical strick pak happening continueosly quit time how could cant protact yiurself ?????? pathetic army rapendian army,AG
facebook_corpus_msr_400961,person aqsa kashmiri shame name woman really ashamed call person woman worst woman ever come across moral values woman wish bhagwan allah same never bring person back earth shame calling woman,AG
facebook_corpus_msr_480421,mean buy two hot burgers buy chapathi nascom make simple cnbc tv ,AG
facebook_corpus_msr_466611,salute man becomes pm served years prepare speech loving spirit,AG
facebook_corpus_msr_384451,right said worst vulture telling kiiner absolutely insult kinners,AG
facebook_corpus_msr_466648,lol ex pm talks aware year tenture,AG
facebook_corpus_msr_467804,increase speed playing !! mms slow motion,AG
facebook_corpus_msr_466681,heyour ex pm actually speak hurrayand thought born dumb deaf,AG
facebook_corpus_msr_330460,laugh till know whats coming illiterate rascals,AG
facebook_corpus_msr_466583,thought alzheimers!!??? come talking like this?,AG
facebook_corpus_msr_467772,congrats finally ex pm come coma great achievement modiji,AG
facebook_corpus_msr_331112,sc forgotten basic principles legal jurisprudence person cannot judge case stops enquiry judges sc for alleged corruption charges the dalits may branded incomplete birth but certainly insane ,AG
facebook_corpus_msr_440942,mohammed allaudin need convert brain digital want help? volunteers available place choice,AG
facebook_corpus_msr_371612,india cant nothing bjp chor party shame bjp!,AG
facebook_corpus_msr_440057,fir fakir aaya jhola leke sahi kaha tha khud ko fakir international fakir hai fakir la kam jhola leke idhar idhar,AG
facebook_corpus_msr_400829,words randian army saying pakistani soldiers went across loc randian side mutilated bodies two randian soldiers came back one landian side dared engage mutilation possible oh maybe real surgicalstrike p =d,AG
facebook_corpus_msr_330448,u bloody black indian go islamic country jobs ?stay india drink cow urine cola enjoy,AG
facebook_corpus_msr_466720,statue talkinghis battery going overuse atleast duracell dont used chinese battery,AG
facebook_corpus_msr_331501,turkey supports pakistani stance kashmir india must unilaterally support kurdistan cyprus greece return lol,AG
facebook_corpus_msr_326678,teri maa ki choot digvijay bonawate maadarachod tune allah ko gaali deke tere dharam ki seekh dikhai hai bhosdike yahi sikhaya hai ne tum logon ko hindu dharam ne chhootiye teri bhen ki choot phaddoon ga saale randi seeta ki awlad,AG
facebook_corpus_msr_466612,modi really tiger made even dump able speak out,AG
facebook_corpus_msr_440961,one ask mr narendra modi knows happening,AG
facebook_corpus_msr_331537,become blind ummah love colloborate isi ended dropping nuclear bomb delhi killing muslims families well lol,AG
facebook_corpus_msr_466548,ohh god speak ohh really modi magic ex pm speaking got voice back demonetisation,AG
facebook_corpus_msr_440931,congress done anything past years modi critsising him kuch kam nahi karte aur dusra ko bhi nahi karne dete haters jus shut,AG
facebook_corpus_msr_330480,one cruise missile blow dam phir water store kar lena d,AG
facebook_corpus_msr_437973,jokers mainly urjit papet modi personality shame governor rib ,AG
facebook_corpus_msr_333811,anyone aware happened making pan cards aadhar card passport bank account cows? also heard cows get subsidy government want buy house send young ones university,AG
facebook_corpus_msr_330403,kashmiri girls making mujahideens happy bed warm wow freedom struggle sex,AG
facebook_corpus_msr_330478,indian govt abt giving money bangladesh terms bangladesh give projects amabani n adani thier benefits lol cares abt soldiers india r puppets thier owners feku pappu,AG
facebook_corpus_msr_494750,shah rukh khan business leader communal leader,AG
facebook_corpus_msr_467718,shabd iske hai bol kise aur kekhud saal madam madam krta raha ab bol raha,AG
facebook_corpus_msr_333539,know great country heading ? politics played cows triple talaq mess stay power ppl realise r gud country damaging slowly slow poison,AG
facebook_corpus_msr_401108,hamare sainik kya kar rahe te sunny leone ko dekh rahe,AG
facebook_corpus_msr_467541,hahaa look whos speaking!!! face tears joyface tears joyface tears joy mr singh please keep maun vrat chalu also choose speak explain scams ur upa ,AG
facebook_corpus_msr_383604,hindu daram hi galiz daram h land ke pujari ko dekho ram ki bibi sita ko lanka se aate hi bete hu undono ka bap koin tha hindu log batay,AG
facebook_corpus_msr_331500,want dialogue kashmir reverse dialogue kurdistan armenian greek genocides,AG
facebook_corpus_msr_489140,unemployed youth pakistan became terrorists jaish e mohd lashkar e toiba camps got rejected terrorist recruitment drive busy commenting indian facebook pages,AG
facebook_corpus_msr_331467,india fake democracy speak democracy conclude democracy means buy patanjli product ban beafrapekilling kashmiristealing etcccc,AG
facebook_corpus_msr_467782,took one week training sonia speech,AG
facebook_corpus_msr_466636,mauni singh trying hard convince written script body language says all,AG
facebook_corpus_msr_467832,ex pm talks like primary school student giving speech shame,AG
facebook_corpus_msr_466461,bhakt spoken listen else antinational,AG
facebook_corpus_msr_333786,modi robbed mother india looted her anybody kill him?,AG
facebook_corpus_msr_330388,try mind government day saying country changing although loosing bravehearts rapidly rabidly ever love jumlas,AG
facebook_corpus_msr_395507,indian army watching porn pakistan army crossed border killed two dogs mutilated d d d p,AG
facebook_corpus_msr_467692,modi g ka kmal ghotale wala gunga b bolne lga,AG
facebook_corpus_msr_442501,name meaning changed rbi reverse bank india,AG
facebook_corpus_msr_457784,juniper rocks! rami! proud part,AG
facebook_corpus_msr_396191,tauheed khan brother osama muslim r trouble china go protect them also china mocked porkistani products blatantlythen also u dont​feel ashamedface tears joyface tears joyface tears joy know u cant understand english u r madarsaachap terrorist avoid visiting indian channels,AG
facebook_corpus_msr_330459,peace loving religion claim nationalist rascals,AG
facebook_corpus_msr_331469,lol treat nice cup coffee show around send back turkey pakistan twins,AG
facebook_corpus_msr_384444,agar smt mamta kinnar ten modi ji fall category? bjp people become proudy time ishwar crush proudy people wait world see?,AG
facebook_corpus_msr_467800,refrain speaking coz hes bad orator? speaks speed snail,AG
facebook_corpus_msr_466499,oh god speak face screaming fear whole tenure thought mute thank current pm making us hear voice,AG
facebook_corpus_msr_467840,speech written sonia gandhi delivered robot,AG
facebook_corpus_msr_442945,hell wrong rbievery day new stupid rules,AG
facebook_corpus_msr_496232,modi biggest joker world india,AG
facebook_corpus_msr_467705,mohit hardikar even principles justicenot guilty provenhere way aroundnot legal tender provenwho gave government authority? god ? human starts play god time starts tick backwards,AG
facebook_corpus_msr_466403,modi greatbut gave enough time politicians convert black moneyall politicians want black money recovered public theirsha ha ha,AG
facebook_corpus_msr_331476,salman ahmad means india made one international bhikhari along paki kashmir lol feeling proud reading statement,AG
facebook_corpus_msr_397250,wow bullets made cow dung deadly chemical cow urine would kill enemies even pierce bodies,AG
facebook_corpus_msr_404783,niazkhosa google u r th raped country n india top mr son randi,AG
facebook_corpus_msr_469144,sensex maternity ward good morning cnbc tv ,AG
facebook_corpus_msr_330392,listen endian beggars war continue till freedom cry every attack endia foot,AG
facebook_corpus_msr_467824,modi jee ka jadu dekho manmohan singh bolna sikh gaya,AG
facebook_corpus_msr_330497,send farukh abdullah namaharam haramkhore indo pak boarder fight soninlaws pakistan,AG
facebook_corpus_msr_466402,much trouble modi done indiadollar increasedstock market collapsedno moneyno fooddue rescission come people lose jobs,AG
facebook_corpus_msr_467830,ha ha ha ha mr singh able speek thinking face,AG
facebook_corpus_msr_466514,wowthis guy talk alsothanks modi ji making mannequin mohan talk,AG
facebook_corpus_msr_333576,nitin sharmaappeasement theeyes brahmans only u know appeasement means picking fascist deserving candidate appease upper cast giving clean chit perpetrators involve killing minorities appease brahmans fascist agenda cow vigintalism appease brahmans putting dalits thought aside called appeasement tell appeasement talking about,AG
facebook_corpus_msr_466779,mouna mohan ji said would done would looted well organized manner better idea loot organized manner modi ji failed implementing demonitisation organized way failed miserably loot organized manner shame learn mouna mohan ji loot well organized manner,AG
facebook_corpus_msr_467660,finally mr manmohan singh broke silence kept quite coal scam g scam nrega scam many scams tenure puppet gandhi family,AG
facebook_corpus_msr_401176,pak army intruded indian terrirtory killed indian soldiers laugh cup tea biscuits mutilated bodies went back barracks tell rubbish happening indian border forces watching mia khalifa sunny leone?,AG
facebook_corpus_msr_347168,indian government must take powerful action bluddy pakistan,AG
facebook_corpus_msr_451233,speak listen fuckef india till date govt received lac cr,AG
facebook_corpus_msr_470730, yr old heeraben kids anyone could gotten k one sons wanted flashed media cameras sick mind,AG
facebook_corpus_msr_366395,bjp government totally useless gut take hard action themjust talking ground nothing,AG
facebook_corpus_msr_466621,know opened mouth long time better shut like pig,AG
facebook_corpus_msr_358025,sameer mirza muhammad bastard n abdullah adopted father,AG
facebook_corpus_msr_325461,genrawat blamed pakistanis crossed loc raped wife daughter safely escaped pakistan pakistanis threatening rape too ,AG
facebook_corpus_msr_467607,appreciated modi goal also question implementation failures? could someone take big decision without assessing new fit atpthey accepted it negligence? dictatorship????,AG
facebook_corpus_msr_466625,see speaking seems came coma yrs ,AG
facebook_corpus_msr_378027,shame u mr modi u r inch chest u stupid idiot,AG
facebook_corpus_msr_441121,asked speak parliament ran away speaks tvradio election rally expect another crying drama demonetisation disaster ? crybaby,AG
facebook_corpus_msr_467860,idiotic speech never spoke supposed !! sorry !! hail modi !!,AG
facebook_corpus_msr_463988,whats next? soon told bullock cart give cars? live shed using candles?,AG
facebook_corpus_msr_478172,black money red green money ha ha ha,AG
facebook_corpus_msr_331485,tere abba palestine mey potty saaf karte hue mare gaye ? ye kya naam likha hua hey pislam k ghulam,AG
facebook_corpus_msr_322509,illegitimate kid communists congressis presstitutes andf john dayal mizz gurmeher till date know whether father died kargil encounter terrorist meet people convince console??? pouting face,AG
facebook_corpus_msr_397216,anil chaurasia galian men bhi de sakta hon kyun apni maa behan ka balatkar mera hathon karwana chahta ha,AG
facebook_corpus_msr_466506,never opened mouth pmnow speakshe better shut mouth people india shut good slave sonia,AG
facebook_corpus_msr_441285,chit fund operators n loan sharks r honest,AG
facebook_corpus_msr_466859,bloody chela sonia would spoken much yrs one two good things would done,AG
